Date	Period	Conso (J-1)	DE_wind	DE_solar
2015-01-23	20	83337.5	0.0374423488908417	0
2015-01-23	21	79837.5	0.0497556249512277	0
2015-01-23	22	76200	0.0674678371060923	0
2015-01-23	23	75350	0.0846981395366494	0
2015-01-23	24	77262.5	0.100817403384879	0
2015-01-24	1	74562.5	0.113296274440505	0
2015-01-24	2	72375	0.123765485604848	0
2015-01-24	3	71400	0.142323184600395	0
2015-01-24	4	67937.5	0.170644590858527	0
2015-01-24	5	65600	0.188950946339872	0
2015-01-24	6	65550	0.192980118798353	0
2015-01-24	7	67037.5	0.203338654939566	0
2015-01-24	8	69525	0.20786826626731	0
2015-01-24	9	71987.5	0.203288957485606	0.00406551940951606
2015-01-24	10	74362.5	0.195095800920162	0.0191455320449208
2015-01-24	11	75550	0.181356796142212	0.031705601040241
2015-01-24	12	75637.5	0.158856242683771	0.0449474770724571
2015-01-24	13	76275	0.139411602000452	0.0523962993615286
2015-01-24	14	75125	0.133536765046079	0.0498762967490202
2015-01-24	15	71937.5	0.124741544814439	0.0343872304833479
2015-01-24	16	68875	0.125625857882135	0.0164824249829512
2015-01-24	17	67562.5	0.134860718753134	0.00233792322760089
2015-01-24	18	69075	0.144679446975744	0.000103907281492536
2015-01-24	19	74025	0.161673746092352	0
2015-01-24	20	75450	0.172210785687768	0
2015-01-24	21	73325	0.18102748046392	0
2015-01-24	22	70562.5	0.183207548858935	0
2015-01-24	23	70812.5	0.182069395111591	0
2015-01-24	24	73400	0.193305269820814	0
2015-01-25	1	72175	0.196088407554933	0
2015-01-25	2	69962.5	0.203883860329849	0
2015-01-25	3	68900	0.201731501382594	0
2015-01-25	4	65550	0.19954710409257	0
2015-01-25	5	63400	0.191541926773828	0
2015-01-25	6	62950	0.183119792942602	0
2015-01-25	7	63550	0.171765047578416	0
2015-01-25	8	64787.5	0.165858982767338	0
2015-01-25	9	66412.5	0.155095103865923	0.00326638829160054
2015-01-25	10	68925	0.144748601484552	0.0188709467942336
2015-01-25	11	71062.5	0.12329412649176	0.0360338826684932
2015-01-25	12	72137.5	0.109425223975385	0.0523654824929934
2015-01-25	13	73237.5	0.102191900559736	0.060190191851009
2015-01-25	14	71700	0.092969476935013	0.0582353513625264
2015-01-25	15	67625	0.0847098078022984	0.0439555652976889
2015-01-25	16	64450	0.0786769784839406	0.0227796577844568
2015-01-25	17	62987.5	0.0785798057261179	0.00460396592921111
2015-01-25	18	65487.5	0.076711626550427	0.000227275261089314
2015-01-25	19	71950	0.0763064811721391	0
2015-01-25	20	75562.5	0.0755035193097902	0
2015-01-25	21	74325	0.0742770890445899	0
2015-01-25	22	71562.5	0.0706381219713778	0
2015-01-25	23	70912.5	0.0684814106128535	0
2015-01-25	24	72862.5	0.0699820107910695	0
2015-01-26	1	71350	0.0783735449075294	0
2015-01-26	2	69587.5	0.0882277527102143	0
2015-01-26	3	69025	0.0986399237140909	0
2015-01-26	4	66225	0.110379951962029	0
2015-01-26	5	64975	0.124820787402566	0
2015-01-26	6	67000	0.136239444465012	0
2015-01-26	7	72050	0.151051750951955	0
2015-01-26	8	78400	0.169693851651135	1.29864273155446e-05
2015-01-26	9	81187.5	0.183998589594832	0.00364917141515601
2015-01-26	10	81587.5	0.202973473996119	0.0140771741002199
2015-01-26	11	81712.5	0.219433069034217	0.0286347271115311
2015-01-26	12	81775	0.233441616499025	0.0460296519251642
2015-01-26	13	81562.5	0.253627742061429	0.0584507352208572
2015-01-26	14	80675	0.266577053985644	0.0584050490012348
2015-01-26	15	78762.5	0.272386033207799	0.0411333517519972
2015-01-26	16	75862.5	0.281716736590016	0.0205308817248743
2015-01-26	17	74400	0.302741713165525	0.00407759074193716
2015-01-26	18	76200	0.331746327728856	0.000175309725708027
2015-01-26	19	81487.5	0.357754542123366	0
2015-01-26	20	82750	0.361426003972598	0
2015-01-26	21	78750	0.354712028517969	0
2015-01-26	22	74362.5	0.346157221371555	0
2015-01-26	23	72937.5	0.353363090692814	0
2015-01-26	24	74162.5	0.380120020189191	0
2015-01-27	1	70675	0.395439501508694	0
2015-01-27	2	69100	0.399411736358979	0
2015-01-27	3	68375	0.400106211838786	0
2015-01-27	4	65612.5	0.391301322497251	0
2015-01-27	5	64212.5	0.391008109888258	0
2015-01-27	6	66000	0.389214029370909	0
2015-01-27	7	71000	0.384572210504484	0
2015-01-27	8	78062.5	0.385074403672546	0
2015-01-27	9	81150	0.367271686741135	0.00361635679039006
2015-01-27	10	81550	0.329984582559371	0.0268271566097986
2015-01-27	11	81400	0.322733330979366	0.0577313935909064
2015-01-27	12	81212.5	0.314257262130083	0.085953986673808
2015-01-27	13	80625	0.314041940178482	0.0966726882972324
2015-01-27	14	79937.5	0.299723569201255	0.0833303539299937
2015-01-27	15	78437.5	0.296167083029419	0.0607104798964979
2015-01-27	16	76300	0.270446508119203	0.0336110460802679
2015-01-27	17	75300	0.233202070168481	0.00758306821039409
2015-01-27	18	76787.5	0.202365184864373	0.000318124015182205
2015-01-27	19	81975	0.197200336581378	0
2015-01-27	20	83475	0.190445199046393	0
2015-01-27	21	79550	0.174256889298015	0
2015-01-27	22	75312.5	0.167957486673761	0
2015-01-27	23	73775	0.167307836840325	0
2015-01-27	24	74537.5	0.158052434101199	0
2015-01-28	1	71125	0.162443194491555	0
2015-01-28	2	69275	0.15684959923259	0
2015-01-28	3	68150	0.15945761852221	0
2015-01-28	4	65050	0.171748215897128	0
2015-01-28	5	63712.5	0.192021800280772	0
2015-01-28	6	65137.5	0.218771225947876	0
2015-01-28	7	69812.5	0.25079719940371	0
2015-01-28	8	76337.5	0.29103625146397	6.49196175078431e-06
2015-01-28	9	79475	0.329055820819362	0.00370689527015207
2015-01-28	10	80325	0.376076799286753	0.0233578907352922
2015-01-28	11	80337.5	0.425693464106103	0.0492279527520721
2015-01-28	12	80362.5	0.484977877415423	0.0739357644637922
2015-01-28	13	79887.5	0.542209169649952	0.0894574363002022
2015-01-28	14	79187.5	0.594572723264376	0.0857372725489306
2015-01-28	15	77675	0.633855553743344	0.0633013391873575
2015-01-28	16	75062.5	0.65546111508484	0.0337311493494806
2015-01-28	17	73612.5	0.687253835656954	0.00777059730514187
2015-01-28	18	74912.5	0.700889028892195	0.000305109946886624
2015-01-28	19	79737.5	0.700028137836883	0
2015-01-28	20	80812.5	0.675452446691186	0
2015-01-28	21	76762.5	0.670956797419083	0
2015-01-28	22	72212.5	0.659857929889069	0
2015-01-28	23	70787.5	0.634187303961887	0
2015-01-28	24	71950	0.605395197733967	0
2015-01-29	1	68337.5	0.571834153198418	0
2015-01-29	2	66137.5	0.558147044160084	0
2015-01-29	3	64612.5	0.544947462334469	0
2015-01-29	4	61537.5	0.534863713530751	0
2015-01-29	5	60387.5	0.530613727151147	0
2015-01-29	6	62475	0.531761391718281	0
2015-01-29	7	68012.5	0.543543748260599	0
2015-01-29	8	75100	0.556498903797821	2.59653439132034e-05
2015-01-29	9	77800	0.562293597727314	0.00974345617050515
2015-01-29	10	77825	0.559101204550403	0.0607778905568364
2015-01-29	11	77575	0.566325166703841	0.108916814042672
2015-01-29	12	77687.5	0.553665313915708	0.137140252012142
2015-01-29	13	77437.5	0.549203979613226	0.142858453377784
2015-01-29	14	76750	0.515706383016272	0.12248206700498
2015-01-29	15	75687.5	0.469274757005759	0.0861376067333483
2015-01-29	16	73312.5	0.406954709475438	0.0438994947027809
2015-01-29	17	72312.5	0.352199411115035	0.00905508637588526
2015-01-29	18	73700	0.324217850386286	0.000331044839043862
2015-01-29	19	78425	0.307761079777412	0
2015-01-29	20	79725	0.280851053680705	0
2015-01-29	21	75087.5	0.25794104099038	0
2015-01-29	22	70412.5	0.236114717968667	0
2015-01-29	23	69100	0.219377746190107	0
2015-01-29	24	71575	0.200474908848611	0
2015-01-30	1	69312.5	0.177502817998372	0
2015-01-30	2	67012.5	0.163446036669397	0
2015-01-30	3	65850	0.146973459112543	0
2015-01-30	4	62900	0.143107267475793	0
2015-01-30	5	61675	0.144630857461763	0
2015-01-30	6	63800	0.146378712632667	0
2015-01-30	7	69600	0.150311832183861	0
2015-01-30	8	76437.5	0.149182188302624	1.94721309793336e-05
2015-01-30	9	78762.5	0.153903412598489	0.00354391360608802
2015-01-30	10	78925	0.154920531969005	0.0192058575967376
2015-01-30	11	79200	0.156713022184497	0.0402289379320858
2015-01-30	12	79425	0.15803767588656	0.0580584712322859
2015-01-30	13	79100	0.145661844455211	0.0700723016528771
2015-01-30	14	78312.5	0.142770135479526	0.0676834964062786
2015-01-30	15	76137.5	0.133970391526672	0.0545463961973809
2015-01-30	16	73400	0.114514606332915	0.0289086950288953
2015-01-30	17	72062.5	0.102421804440539	0.00693831856401875
2015-01-30	18	73625	0.0938855563906004	0.000318032034014464
2015-01-30	19	78587.5	0.0982031950992128	0
2015-01-30	20	79375	0.112413983570535	0
2015-01-30	21	75475	0.120396378054696	0
2015-01-30	22	71600	0.126949736590585	0
2015-01-30	23	70850	0.126602257100991	0
2015-01-30	24	72887.5	0.127068505999277	0
2015-01-31	1	70812.5	0.127342528858218	0
2015-01-31	2	68175	0.129673223242008	0
2015-01-31	3	66800	0.141313265313541	0
2015-01-31	4	63812.5	0.15469572470121	0
2015-01-31	5	62000	0.166636325081744	0
2015-01-31	6	62450	0.168370619043132	0
2015-01-31	7	64037.5	0.161712066803535	0
2015-01-31	8	66137.5	0.155457288995771	3.24504239759027e-05
2015-01-31	9	68387.5	0.149817688339074	0.00394595571026858
2015-01-31	10	71037.5	0.146093762192356	0.0197621494893383
2015-01-31	11	72500	0.141300050578625	0.0479351888380781
2015-01-31	12	72575	0.134885645133359	0.0822410335510368
2015-01-31	13	73650	0.130649522309121	0.102171353557208
2015-01-31	14	72987.5	0.12876457305826	0.109128146570678
2015-01-31	15	70162.5	0.124996267773828	0.0925395179119757
2015-01-31	16	67450	0.12226583034219	0.052782164041848
2015-01-31	17	66537.5	0.117011503365631	0.013602726128275
2015-01-31	18	68087.5	0.121885024200487	0.000551635056382649
2015-01-31	19	73350	0.134054663829251	0
2015-01-31	20	74775	0.144821160078713	0
2015-01-31	21	72150	0.155587404653705	0
2015-01-31	22	69150	0.162682989522865	0
2015-01-31	23	69125	0.159510353867326	0
2015-01-31	24	71762.5	0.15227673774141	0
2015-02-01	1	69587.5	0.144441185534838	0
2015-02-01	2	67225	0.134517688933204	0
2015-02-01	3	66075	0.126253377393745	0
2015-02-01	4	62600	0.110021253039001	0
2015-02-01	5	60850	0.103352284537224	0
2015-02-01	6	60850	0.100443206790783	0
2015-02-01	7	61712.5	0.0996798468941866	0
2015-02-01	8	63037.5	0.100287142759319	6.48945938447394e-05
2015-02-01	9	64262.5	0.0957770090099203	0.00924744249284211
2015-02-01	10	66700	0.0897682807789322	0.0459904293391855
2015-02-01	11	68537.5	0.0836956467277094	0.0888850545239151
2015-02-01	12	69525	0.0873516671320282	0.113485843056872
2015-02-01	13	70600	0.0872545792313666	0.122992254541239
2015-02-01	14	69337.5	0.0971995944127743	0.113316209870106
2015-02-01	15	65787.5	0.109001631766629	0.0859050488693679
2015-02-01	16	63525	0.118030352464241	0.0489159735934308
2015-02-01	17	63287.5	0.135525183517988	0.0114210358002982
2015-02-01	18	65400	0.15264816782016	0.00042828712292866
2015-02-01	19	71462.5	0.164071168061146	0
2015-02-01	20	74350	0.182544652535117	0
2015-02-01	21	72300	0.189337033287109	0
2015-02-01	22	69450	0.190525928231516	0
2015-02-01	23	68837.5	0.198169752763546	0
2015-02-01	24	71325	0.196105461136761	0
2015-02-02	1	69825	0.189641959726118	0
2015-02-02	2	68137.5	0.189735796515954	0
2015-02-02	3	67725	0.182600160594365	0
2015-02-02	4	65425	0.192888216167829	0
2015-02-02	5	64525	0.208337073926837	0
2015-02-02	6	67312.5	0.214443296307353	0
2015-02-02	7	72837.5	0.218647646687993	0
2015-02-02	8	79987.5	0.236054996616353	6.48883409428993e-05
2015-02-02	9	82962.5	0.237230387011224	0.00726746500832492
2015-02-02	10	83712.5	0.232374213807519	0.0349356022460789
2015-02-02	11	84050	0.231154961395614	0.0673143541370114
2015-02-02	12	83925	0.233975875875058	0.0876886957466265
2015-02-02	13	83875	0.250850607479149	0.101437907141168
2015-02-02	14	82862.5	0.247563140407847	0.0984656854719224
2015-02-02	15	81050	0.235299402238487	0.0737305497293905
2015-02-02	16	78412.5	0.216178920426127	0.0421371352373888
2015-02-02	17	77537.5	0.198064059158581	0.0124386455128246
2015-02-02	18	78987.5	0.195494420634767	0.000538551608158897
2015-02-02	19	84462.5	0.190050240230236	0
2015-02-02	20	86712.5	0.197903466380511	0
2015-02-02	21	82587.5	0.201012566397038	0
2015-02-02	22	77800	0.199134430261476	0
2015-02-02	23	76287.5	0.196289646225855	0
2015-02-02	24	77900	0.183624479215423	0
2015-02-03	1	74762.5	0.173737981791743	0
2015-02-03	2	72675	0.165797834549809	0
2015-02-03	3	72125	0.163869006361449	0
2015-02-03	4	69500	0.165422671009772	0
2015-02-03	5	68387.5	0.161381402659193	0
2015-02-03	6	70537.5	0.150605946577815	0
2015-02-03	7	76212.5	0.144330880086177	0
2015-02-03	8	82650	0.12911340088013	9.73231338689047e-05
2015-02-03	9	84925	0.114619611001132	0.00901208601819558
2015-02-03	10	85600	0.100273385209033	0.036885171593084
2015-02-03	11	85475	0.0956378646999461	0.0720312279956273
2015-02-03	12	85437.5	0.0940045028465961	0.109545160453053
2015-02-03	13	85037.5	0.0954308024310991	0.134465430976035
2015-02-03	14	84237.5	0.090270634409081	0.133991263348281
2015-02-03	15	82187.5	0.0850401788203978	0.115188424365112
2015-02-03	16	79950	0.0913438370139465	0.0759420465719352
2015-02-03	17	79625	0.0837644758069032	0.0261530252780822
2015-02-03	18	81337.5	0.0843139415813085	0.00111592713731688
2015-02-03	19	85750	0.0796854409683744	0
2015-02-03	20	87187.5	0.0727657187638879	0
2015-02-03	21	83162.5	0.0694495200599206	0
2015-02-03	22	78900	0.0644181417793633	0
2015-02-03	23	77700	0.0636749735058227	0
2015-02-03	24	79600	0.0641478346192481	0
2015-02-04	1	76037.5	0.0654974831244362	0
2015-02-04	2	74500	0.060088791088887	0
2015-02-04	3	73900	0.0538162470901088	0
2015-02-04	4	70875	0.0544427955831864	0
2015-02-04	5	69475	0.0561508769948926	0
2015-02-04	6	71362.5	0.0561182232577583	0
2015-02-04	7	76512.5	0.0556120043086472	0
2015-02-04	8	81837.5	0.0519892574963225	0.000194627516260509
2015-02-04	9	84887.5	0.0500048393170977	0.0119500815306798
2015-02-04	10	86125	0.0412691890687847	0.0480012477389919
2015-02-04	11	86375	0.0370196109753811	0.0930243449874273
2015-02-04	12	86287.5	0.0382734153871418	0.13505635264826
2015-02-04	13	85712.5	0.0380553993888815	0.156613619093721
2015-02-04	14	84537.5	0.0430141933660308	0.155231168375054
2015-02-04	15	82737.5	0.0510763586380453	0.127101171990571
2015-02-04	16	79950	0.0507238245736	0.0770829963131867
2015-02-04	17	78625	0.0439597081238464	0.0238604715085609
2015-02-04	18	79600	0.0415404793605358	0.000986073168003558
2015-02-04	19	84762.5	0.0383726657829287	0
2015-02-04	20	86400	0.0343219236627376	0
2015-02-04	21	82775	0.0307127722261362	0
2015-02-04	22	78700	0.0294263313439744	0
2015-02-04	23	77412.5	0.0271801687765387	0
2015-02-04	24	78650	0.0261753230571607	0
2015-02-05	1	75500	0.0285935353513612	0
2015-02-05	2	73925	0.0317474750688919	0
2015-02-05	3	73500	0.0348501567803167	0
2015-02-05	4	70700	0.0384070220174578	0
2015-02-05	5	69462.5	0.0454250663058728	0
2015-02-05	6	71575	0.05164321899652	0
2015-02-05	7	77287.5	0.0531204957695674	0
2015-02-05	8	83862.5	0.0560436120632067	0.000214069645235326
2015-02-05	9	85925	0.0624021702010365	0.0124289634563967
2015-02-05	10	86512.5	0.063450635594595	0.0446299192969548
2015-02-05	11	86412.5	0.0693035603891774	0.0892529934622469
2015-02-05	12	86337.5	0.0820207307365068	0.126766116568545
2015-02-05	13	85800	0.0954604990118575	0.15007278355169
2015-02-05	14	84750	0.118399831996232	0.14333239319124
2015-02-05	15	82775	0.139681767651802	0.105974470920055
2015-02-05	16	79975	0.157527977105762	0.061384121530311
2015-02-05	17	78887.5	0.168490597369739	0.0183898643239344
2015-02-05	18	79900	0.194447355988466	0.00103787177520741
2015-02-05	19	85300	0.228911320804001	0
2015-02-05	20	87800	0.253581016212463	0
2015-02-05	21	83525	0.263556911502798	0
2015-02-05	22	79112.5	0.264103945380808	0
2015-02-05	23	77425	0.263781035338693	0
2015-02-05	24	79050	0.267999632161763	0
2015-02-06	1	77300	0.260397577265375	0
2015-02-06	2	75912.5	0.253211461173613	0
2015-02-06	3	75300	0.249089318468426	0
2015-02-06	4	72762.5	0.239031617564576	0
2015-02-06	5	71650	0.240365613849289	0
2015-02-06	6	73875	0.234804658619962	0
2015-02-06	7	79462.5	0.227951850195364	0
2015-02-06	8	86037.5	0.219545002692391	0.000239994363109075
2015-02-06	9	88625	0.204454734014615	0.013634219640935
2015-02-06	10	89150	0.193419711290712	0.0600759445892625
2015-02-06	11	88987.5	0.17706375962378	0.124120995686508
2015-02-06	12	88487.5	0.175360468521711	0.187925542225878
2015-02-06	13	87450	0.172717077558628	0.2258820537709
2015-02-06	14	86062.5	0.172721457526837	0.228975054159588
2015-02-06	15	83700	0.17003339154188	0.19413052711402
2015-02-06	16	81087.5	0.171419184000353	0.124254713777187
2015-02-06	17	79650	0.169556177913362	0.0411478175495652
2015-02-06	18	81062.5	0.165998504677024	0.00194582215102615
2015-02-06	19	86212.5	0.156704545808251	0
2015-02-06	20	87575	0.146157386730772	0
2015-02-06	21	83850	0.13723478107399	0
2015-02-06	22	80087.5	0.128568177075151	0
2015-02-06	23	79312.5	0.119665169149238	0
2015-02-06	24	81275	0.115788592756173	0
2015-02-07	1	79587.5	0.107666084372408	0
2015-02-07	2	77262.5	0.10224226036014	0
2015-02-07	3	76050	0.104178589720464	0
2015-02-07	4	72475	0.107016482648262	0
2015-02-07	5	70600	0.113543828360511	0
2015-02-07	6	70850	0.126100789232286	0
2015-02-07	7	72837.5	0.140281574885669	0
2015-02-07	8	75412.5	0.156949330622696	0.000395628276449371
2015-02-07	9	77700	0.168309664749016	0.0221356375258743
2015-02-07	10	80400	0.172009792841491	0.0920314784787536
2015-02-07	11	81337.5	0.183241808879209	0.16132359475803
2015-02-07	12	80937.5	0.203699804009811	0.215763118684181
2015-02-07	13	80975	0.232360460632802	0.233312230521775
2015-02-07	14	79287.5	0.276032720766487	0.208756989516327
2015-02-07	15	76025	0.313457446264043	0.158843533944859
2015-02-07	16	73025	0.35609199552819	0.0914779950940598
2015-02-07	17	71575	0.388355425140512	0.0293597463344075
2015-02-07	18	72675	0.414416558340072	0.00151110966331932
2015-02-07	19	77887.5	0.449312581866163	0
2015-02-07	20	80950	0.481158237320442	0
2015-02-07	21	78350	0.511641415201329	0
2015-02-07	22	75425	0.545160578626374	0
2015-02-07	23	75437.5	0.567241934732751	0
2015-02-07	24	78062.5	0.583179202115396	0
2015-02-08	1	75925	0.58914329540842	0
2015-02-08	2	73737.5	0.601953882048853	0
2015-02-08	3	72375	0.616113023811595	0
2015-02-08	4	68587.5	0.601927054476141	0
2015-02-08	5	66237.5	0.576906088357886	0
2015-02-08	6	65675	0.552032732245663	0
2015-02-08	7	66325	0.521592198079693	0
2015-02-08	8	67287.5	0.504799934594346	0.000356679668521553
2015-02-08	9	67825	0.471995537963273	0.0237418004907178
2015-02-08	10	70375	0.465367764624024	0.0840071154135677
2015-02-08	11	72200	0.449375753981545	0.158610296796111
2015-02-08	12	73000	0.437845733646101	0.211241764555579
2015-02-08	13	73787.5	0.432228514994039	0.241454321288855
2015-02-08	14	71937.5	0.40182382244294	0.243029190174536
2015-02-08	15	67925	0.378962137350359	0.209079749216673
2015-02-08	16	64700	0.34473653640915	0.137466416703788
2015-02-08	17	63362.5	0.30659366511745	0.0477674102584391
2015-02-08	18	64862.5	0.280793775350988	0.00322944269120583
2015-02-08	19	71325	0.289847227950967	0
2015-02-08	20	75637.5	0.296765739956054	0
2015-02-08	21	74475	0.31228043074029	0
2015-02-08	22	72050	0.342890907356582	0
2015-02-08	23	71800	0.375680063076913	0
2015-02-08	24	74600	0.395871581449128	0
2015-02-09	1	72187.5	0.41739835477262	0
2015-02-09	2	70375	0.4393272564223	0
2015-02-09	3	69700	0.447559982690163	0
2015-02-09	4	66787.5	0.459633393328563	0
2015-02-09	5	65662.5	0.477937488778815	0
2015-02-09	6	68162.5	0.488086674909837	0
2015-02-09	7	73800	0.504536741866082	0
2015-02-09	8	80000	0.50265843909231	0.000175080431737154
2015-02-09	9	82400	0.492472612434613	0.00654279432844132
2015-02-09	10	83200	0.469391272450259	0.0246018454803972
2015-02-09	11	82937.5	0.457953574828182	0.0479390389887708
2015-02-09	12	82287.5	0.453296160078282	0.0670936353791939
2015-02-09	13	81750	0.461112404568272	0.0747708133421412
2015-02-09	14	80700	0.459483951995463	0.0693366663249831
2015-02-09	15	78425	0.445944596714257	0.0549737116549505
