19_03_2016	14	2811.6430000000	5807.5350000	-5230.8530000
19_03_2016	14	3670.4330000000	5497.8740000	-5218.1580000
19_03_2016	14	3104.0980000000	-4400.0000000	-153.9226000
19_03_2016	14	1165.0580000000	-4400.0000000	5001.0000000
19_03_2016	14	465.6444000000	-1216.6440000	5001.0000000
19_03_2016	14	3675.4450000000	4979.4540000	-4404.8990000
19_03_2016	14	3701.3660000000	5055.0910000	-4535.7810000
19_03_2016	14	3805.1490000000	5196.2060000	-4816.3120000
19_03_2016	14	3295.6800000000	-4400.0000000	158.0743000
19_03_2016	14	1775.1990000000	-4400.0000000	3893.7070000
19_03_2016	14	2804.2150000000	1952.4850000	-506.7002000
19_03_2016	14	3845.0890000000	5094.9190000	-4690.0070000
19_03_2016	14	2432.1550000000	-4400.0000000	2632.5710000
19_03_2016	14	3872.6760000000	4911.4150000	-4534.0920000
19_03_2016	14	2432.2110000000	-3447.5720000	2321.5910000
19_03_2016	15	-1825.7430000000	1074.7430000	5001.0000000
19_03_2016	15	576.8091000000	3134.7180000	538.4728000
19_03_2016	15	395.8616000000	-1146.8620000	5001.0000000
19_03_2016	15	-2984.7270000000	1467.1440000	5001.0000000
19_03_2016	15	3738.0860000000	4987.3440000	-4475.4300000
19_03_2016	15	3217.2980000000	5759.8820000	-4926.9270000
19_03_2016	15	2821.2990000000	2135.2960000	-706.5957000
19_03_2016	15	577.5220000000	-1974.8490000	5001.0000000
19_03_2016	15	-4500.0000000000	4909.7360000	451.2773000
19_03_2016	15	-4500.0000000000	-2623.2440000	5001.0000000
19_03_2016	15	3771.4210000000	4765.9300000	-4287.3520000
19_03_2016	15	3510.3650000000	5975.1240000	-5443.2960000
19_03_2016	15	3326.2080000000	6071.4040000	-5468.0000000
19_03_2016	15	2475.6540000000	-2901.1400000	1925.5940000
19_03_2016	15	2470.1060000000	-2909.1830000	1938.8630000
19_03_2016	15	-2695.6700000000	-4391.9750000	5001.0000000
19_03_2016	15	-4500.0000000000	4968.3830000	360.1962000
19_03_2016	15	-4500.0000000000	-2873.3460000	5001.0000000
19_03_2016	15	3241.8050000000	-3798.9700000	22.1420600
19_03_2016	15	3502.5390000000	5994.9000000	-5468.0000000
19_03_2016	15	583.5359000000	7000.0000000	-5468.0000000
19_03_2016	15	2475.6550000000	-2912.3980000	1929.2610000
19_03_2016	15	-2982.9880000000	-4175.9090000	5001.0000000
19_03_2016	15	2934.6910000000	-4215.4960000	-227.0033000
19_03_2016	15	-4500.0000000000	279.8753000	1887.9970000
19_03_2016	15	-2710.7430000000	7000.0000000	-3735.8090000
19_03_2016	15	-4500.0000000000	-389.5301000	2274.7080000
19_03_2016	15	3253.2670000000	5322.0040000	-5468.0000000
19_03_2016	15	-1808.1850000000	7000.0000000	-5468.0000000
19_03_2016	15	1777.6410000000	-1403.9370000	-2528.2770000
19_03_2016	15	2434.5060000000	-2045.8540000	-2352.9070000
19_03_2016	15	-1841.3240000000	6068.9550000	-5101.0260000
19_03_2016	15	-1808.2040000000	7000.0000000	-5467.9810000
19_03_2016	15	-1316.4760000000	2233.6520000	-3604.8960000
19_03_2016	15	-1800.5400000000	6954.9140000	-5468.0000000
19_03_2016	15	-1808.1910000000	6999.9760000	-5468.0000000
19_03_2016	16	-4500.0000000000	-371.4039000	2254.8000000
19_03_2016	16	-3350.4910000000	578.0578000	129.8110000
19_03_2016	16	-4500.0000000000	-2875.1730000	5001.0000000
19_03_2016	16	-4500.0000000000	179.8293000	1934.7700000
19_03_2016	16	142.1417000000	762.5658000	-3364.9230000
19_03_2016	16	-1245.0140000000	2630.7140000	-3944.4500000
19_03_2016	16	-2725.7940000000	-4400.0000000	5001.0000000
19_03_2016	16	-4500.0000000000	-2097.8520000	5001.0000000
19_03_2016	16	-2003.7410000000	5550.7640000	-4601.0000000
19_03_2016	16	-4500.0000000000	4986.5510000	380.8772000
19_03_2016	16	2201.0480000000	-1660.5430000	-2648.0400000
19_03_2016	16	-1477.1890000000	4309.0810000	-4601.0000000
19_03_2016	16	1496.7180000000	-4400.0000000	1020.6120000
19_03_2016	16	1112.7040000000	-4400.0000000	5001.0000000
19_03_2016	16	-4500.0000000000	4630.7590000	936.5248000
19_03_2016	16	-3626.3060000000	255.1536000	5001.0000000
19_03_2016	16	-2202.6880000000	6734.0000000	-4601.0000000
19_03_2016	16	-2959.3250000000	6734.0000000	-3146.2380000
19_03_2016	16	2602.3040000000	-3752.8580000	-731.3818000
19_03_2016	16	2708.7820000000	2939.9350000	-4601.0000000
19_03_2016	16	2751.4560000000	-4400.0000000	-97.8257200
19_03_2016	16	1577.7530000000	-4400.0000000	4156.8010000
19_03_2016	16	401.8725000000	-1152.8720000	5001.0000000
19_03_2016	16	-3336.6150000000	2025.1660000	4403.0880000
19_03_2016	16	-2454.7060000000	1349.7890000	5001.0000000
19_03_2016	16	-150.9643000000	6734.0000000	-4601.0000000
19_03_2016	16	3482.3960000000	5023.4080000	-4601.0000000
19_03_2016	16	3120.1120000000	-4400.0000000	501.9159000
19_03_2016	16	2396.4000000000	-4400.0000000	2582.8120000
19_03_2016	16	2396.7610000000	-3213.3660000	2198.5100000
19_03_2016	16	2765.8680000000	2045.4370000	-561.3050000
19_03_2016	16	-1165.5220000000	414.5219000	5001.0000000
19_03_2016	16	-2371.7210000000	1322.2630000	5001.0000000
19_03_2016	16	2281.4710000000	5927.1800000	-4601.0000000
19_03_2016	16	3660.2480000000	4251.7380000	-3845.5300000
19_03_2016	16	3079.6870000000	2914.7100000	-1744.3980000
19_03_2016	17	2067.5930000000	-1545.6040000	-2572.5360000
19_03_2016	17	2593.2220000000	3231.5570000	-4601.0000000
19_03_2016	17	2211.0500000000	-2446.3180000	-1795.5930000
19_03_2016	17	-1242.6460000000	2913.6010000	-3956.3840000
19_03_2016	17	3293.7350000000	5119.1210000	-4601.0000000
19_03_2016	17	-1470.3500000000	4560.8410000	-4601.0000000
19_03_2016	17	2583.5120000000	-4385.9300000	-19.1744700
19_03_2016	17	-4500.0000000000	-2801.6920000	4920.8970000
19_03_2016	17	-4500.0000000000	-260.3977000	2345.4540000
19_03_2016	17	3564.2900000000	3946.6510000	-3453.3320000
19_03_2016	17	2457.7710000000	5748.2370000	-4601.0000000
19_03_2016	17	-1555.1730000000	4760.8490000	-4601.0000000
19_03_2016	17	2586.7590000000	-4400.0000000	-5.4022530
19_03_2016	17	2559.4580000000	-4400.0000000	18.9353900
19_03_2016	17	-4500.0000000000	-3240.2970000	5402.0000000
19_03_2016	17	-4500.0000000000	200.7831000	2077.7090000
19_03_2016	17	3043.9840000000	-4400.0000000	738.1944000
19_03_2016	17	2955.9400000000	2546.3740000	-1252.3140000
19_03_2016	17	2451.2060000000	5743.4320000	-4589.4560000
19_03_2016	17	2455.0290000000	5749.4100000	-4601.0000000
19_03_2016	17	-2221.2420000000	5088.2730000	-3879.2810000
19_03_2016	17	-1233.9970000000	6013.0000000	-4601.0000000
19_03_2016	17	-3150.6460000000	-4400.0000000	5402.0000000
19_03_2016	17	-4500.0000000000	-2208.3250000	5402.0000000
19_03_2016	17	-4500.0000000000	4714.5350000	619.5508000
19_03_2016	17	2257.1810000000	-4400.0000000	2999.9150000
19_03_2016	17	-1234.0040000000	82.0040200	5402.0000000
19_03_2016	17	2635.8840000000	1660.1760000	-46.0601600
19_03_2016	17	-2273.5870000000	1072.4890000	5155.4560000
19_03_2016	17	2451.7810000000	5745.0620000	-4592.3000000
19_03_2016	17	2439.8450000000	5754.5900000	-4601.0000000
19_03_2016	17	-2770.7100000000	6013.0000000	-3122.3390000
19_03_2016	17	1660.7490000000	6013.0000000	-4601.0000000
19_03_2016	17	959.3613000000	-4400.0000000	5402.0000000
19_03_2016	17	-4168.8900000000	-1316.1320000	5402.0000000
19_03_2016	17	-4500.0000000000	4084.3710000	1603.9740000
19_03_2016	17	-3353.3040000000	6013.0000000	-2003.0210000
19_03_2016	17	1812.7010000000	-4400.0000000	3853.8780000
19_03_2016	17	2257.2210000000	-3757.3060000	2792.2170000
19_03_2016	17	-2030.7150000000	681.5799000	5402.0000000
19_03_2016	17	318.0241000000	-1470.0240000	5402.0000000
19_03_2016	17	-3611.9170000000	2097.6790000	4247.3750000
19_03_2016	18	2438.3390000000	-4740.7480000	509.5021000
19_03_2016	18	2878.8820000000	-5203.7730000	1502.0940000
19_03_2016	18	242.3190000000	-6000.0000000	3961.0750000
19_03_2016	18	2001.3850000000	-2463.8820000	-1577.7370000
19_03_2016	18	2268.6420000000	-6000.0000000	3512.0650000
19_03_2016	18	3393.1520000000	2876.2190000	-2569.2060000
19_03_2016	18	-3671.6950000000	-6000.0000000	7649.5200000
19_03_2016	18	1948.7920000000	-2132.8710000	-1863.5210000
19_03_2016	18	-4500.0000000000	-2763.3910000	4877.6970000
19_03_2016	18	2140.7850000000	-6000.0000000	3879.6590000
19_03_2016	18	2913.3740000000	4947.6680000	-4601.0000000
19_03_2016	18	2548.4140000000	940.5260000	480.5962000
19_03_2016	18	-2449.4310000000	-6000.0000000	8095.0000000
19_03_2016	18	-4500.0000000000	-4447.8710000	6726.5250000
19_03_2016	18	-313.6355000000	902.5459000	-2799.7680000
19_03_2016	18	2663.7760000000	4283.0590000	-4601.0000000
19_03_2016	18	-4500.0000000000	-1076.5990000	3167.7810000
19_03_2016	18	1204.1980000000	-6000.0000000	5680.1530000
19_03_2016	18	2141.6110000000	-5162.7380000	3608.6190000
19_03_2016	18	2440.2010000000	5302.5340000	-4601.0000000
19_03_2016	18	-25.5913500000	-2069.0420000	6344.6330000
19_03_2016	18	2148.0990000000	-4568.8020000	3399.3810000
19_03_2016	18	-1171.8820000000	-4836.3960000	8095.0000000
19_03_2016	18	-1258.8280000000	-6000.0000000	8095.0000000
19_03_2016	18	-4500.0000000000	-1696.0840000	5625.3670000
19_03_2016	18	-2479.6600000000	886.1908000	-733.6265000
19_03_2016	18	2265.3850000000	4416.7210000	-4601.0000000
19_03_2016	18	-4500.0000000000	987.5606000	1961.3860000
19_03_2016	18	1925.7450000000	-4962.3150000	3959.0990000
19_03_2016	18	592.4299000000	-6000.0000000	6789.1300000
19_03_2016	18	621.3617000000	5216.5170000	-2879.6620000
19_03_2016	18	-643.6108000000	-2431.6380000	7325.2490000
19_03_2016	18	-513.4369000000	-2727.7480000	7491.1850000
19_03_2016	18	-513.9685000000	-3282.1300000	7712.8330000
19_03_2016	18	-4500.0000000000	3464.3040000	2494.5920000
19_03_2016	18	-3876.5970000000	2079.9140000	4341.5710000
19_03_2016	18	-4136.8170000000	1760.7860000	1014.3610000
19_03_2016	18	-4500.0000000000	2448.9920000	1491.0610000
19_03_2016	18	593.9209000000	5193.1210000	-2827.4600000
19_03_2016	18	577.0247000000	5206.1960000	-2839.2520000
19_03_2016	18	-3111.4090000000	1503.3530000	4851.1770000
19_03_2016	18	-4500.0000000000	3927.3330000	1769.7740000
19_03_2016	19	-561.5293000000	-2140.3890000	6951.9180000
19_03_2016	19	-563.6802000000	-3740.5890000	7594.0740000
19_03_2016	19	646.5685000000	-503.8730000	4107.3050000
19_03_2016	19	-883.1246000000	-1406.5010000	6539.6250000
19_03_2016	19	359.8055000000	-6000.0000000	6819.7600000
19_03_2016	19	-611.6971000000	-3853.7310000	7622.0000000
19_03_2016	19	2497.2490000000	1665.6630000	-115.7598000
19_03_2016	19	-2874.0930000000	1768.1580000	4537.1140000
19_03_2016	19	818.4509000000	-6000.0000000	5987.6300000
19_03_2016	19	-773.9188000000	-6000.0000000	7622.0000000
19_03_2016	19	-2973.4120000000	-6000.0000000	7622.0000000
19_03_2016	19	2108.4340000000	-3713.1470000	2735.0580000
19_03_2016	19	3369.0080000000	3668.3960000	-3270.4420000
19_03_2016	19	-3890.4530000000	2542.4670000	3854.8980000
19_03_2016	19	942.2690000000	5600.0000000	-3408.5220000
19_03_2016	19	2053.8010000000	-6000.0000000	3599.8490000
19_03_2016	19	-3384.6900000000	-6000.0000000	7471.8280000
19_03_2016	19	2090.4890000000	-5393.5480000	3327.6060000
19_03_2016	19	3053.7160000000	5024.0160000	-4601.0000000
19_03_2016	19	2818.2720000000	-5017.4330000	1111.0400000
19_03_2016	19	-4500.0000000000	-1167.0590000	5122.7730000
19_03_2016	19	-4500.0000000000	3904.5430000	2046.1450000
19_03_2016	19	2283.7680000000	5600.0000000	-4601.0000000
19_03_2016	19	-924.4128000000	5600.0000000	-2444.2650000
19_03_2016	19	2110.1780000000	-6000.0000000	3466.1160000
19_03_2016	19	-1742.0510000000	-6000.0000000	5831.3760000
19_03_2016	19	-4500.0000000000	-3725.8680000	6150.8710000
19_03_2016	19	2698.5670000000	4080.4100000	-4601.0000000
19_03_2016	19	2781.2300000000	-5436.5760000	1352.6060000
19_03_2016	19	2775.6710000000	-5403.5000000	1276.5790000
19_03_2016	19	-4500.0000000000	4703.4940000	800.4964000
19_03_2016	19	1331.7750000000	5600.0000000	-4601.0000000
19_03_2016	19	2354.7810000000	-6000.0000000	2761.8320000
19_03_2016	19	1265.2370000000	-6000.0000000	3000.5250000
19_03_2016	19	-137.1827000000	-2714.8150000	711.3844000
19_03_2016	19	-4500.0000000000	-2463.7660000	4799.6100000
19_03_2016	19	1131.2170000000	4607.7290000	-4601.0000000
19_03_2016	19	2033.1900000000	-1929.6460000	-2027.5220000
19_03_2016	19	2601.8470000000	-5219.4050000	884.7309000
19_03_2016	19	-4500.0000000000	3839.5970000	633.5820000
19_03_2016	19	-131.5121000000	-2587.6820000	569.6074000
19_03_2016	19	-16.1101500000	-2694.9890000	575.6335000
19_03_2016	19	-4500.0000000000	-182.8777000	2487.5870000
19_03_2016	19	-411.1188000000	-2535.4680000	792.9403000
19_03_2016	19	-802.0199000000	2001.3980000	-3256.5520000
19_03_2016	19	2123.7240000000	-2506.7700000	-1531.4950000
19_03_2016	19	801.9750000000	-342.6263000	-2511.6720000
19_03_2016	19	2363.3550000000	-3981.8430000	-250.4220000
19_03_2016	19	-4500.0000000000	1933.7630000	1248.4240000
19_03_2016	19	-4024.2710000000	2946.2940000	6.2269370
19_03_2016	19	-131.0039000000	-2587.4030000	568.8285000
19_03_2016	19	196.1695000000	-2776.7810000	465.6694000
19_03_2016	19	-61.9070000000	-2634.5050000	554.0361000
19_03_2016	19	-3758.0030000000	453.8126000	1101.9370000
19_03_2016	19	-1613.2410000000	1969.7240000	-2487.2090000
19_03_2016	19	524.0366000000	41.4483700	-2631.6220000
19_03_2016	19	149.6961000000	-2743.6390000	473.6248000
19_03_2016	19	-125.0372000000	-357.1228000	-1666.7970000
19_03_2016	19	-2158.4930000000	1965.8100000	-1966.7480000
19_03_2016	19	-131.0039000000	-359.3327000	-1659.2420000
19_03_2016	19	-2552.5380000000	1557.7060000	-1189.9150000
19_03_2016	19	-1976.0520000000	1964.5540000	-2141.3900000
19_03_2016	19	-129.9680000000	-358.3575000	-1661.1450000
19_03_2016	19	-142.0695000000	-348.4214000	-1659.2490000
19_03_2016	20	-999.5523000000	1326.3250000	-2425.5990000
19_03_2016	20	2213.9490000000	5416.8790000	-4601.0000000
19_03_2016	20	56.4145600000	-274.9482000	-1907.3260000
19_03_2016	20	-1114.1140000000	1320.8510000	-2317.2540000
19_03_2016	20	2902.9340000000	5179.8250000	-4601.0000000
19_03_2016	20	2240.8430000000	5534.0960000	-4601.0000000
19_03_2016	20	79.9354300000	-307.6497000	-1897.0230000
19_03_2016	20	-21.5479400000	-310.5755000	-1804.2950000
19_03_2016	20	-1579.3480000000	1312.6970000	-1874.1760000
19_03_2016	20	-176.6109000000	-283.6063000	-1689.2190000
19_03_2016	20	2032.1170000000	-2783.0170000	-1141.9010000
19_03_2016	20	2935.7780000000	5265.9460000	-4601.0000000
19_03_2016	20	84.2036000000	5041.0010000	-2646.9550000
19_03_2016	20	2594.1360000000	5411.9960000	-4601.0000000
19_03_2016	20	1648.3830000000	-2306.4480000	-1286.1440000
19_03_2016	20	-131.6726000000	-333.4586000	-1683.9620000
19_03_2016	20	-2003.3760000000	1316.1130000	-1467.9620000
19_03_2016	20	-275.0851000000	-193.4972000	-1681.6040000
19_03_2016	20	2246.8880000000	-4099.1980000	2.7171540
19_03_2016	20	2956.6740000000	5213.8690000	-4535.9110000
19_03_2016	20	-4500.0000000000	3907.9050000	1487.9700000
19_03_2016	20	1425.1890000000	3995.4520000	-1728.5080000
19_03_2016	20	1901.6210000000	4414.7350000	-2649.8650000
19_03_2016	20	-129.3238000000	-2536.8760000	517.3769000
19_03_2016	20	-131.6726000000	-2533.3990000	515.9775000
19_03_2016	20	-2127.7110000000	1181.8900000	-1218.4760000
19_03_2016	20	-4312.0810000000	2487.0130000	996.5519000
19_03_2016	20	424.4695000000	-2961.1550000	458.4277000
19_03_2016	20	2305.3830000000	-4400.0000000	279.3392000
19_03_2016	20	3335.9870000000	3601.1640000	-2947.9180000
19_03_2016	20	-4500.0000000000	2825.5490000	1250.5150000
19_03_2016	20	-4500.0000000000	2965.1300000	2944.9240000
19_03_2016	20	-1755.2470000000	711.0772000	5001.0000000
19_03_2016	20	-131.4998000000	-2535.6340000	518.0601000
19_03_2016	20	-3257.9490000000	142.7254000	942.3175000
19_03_2016	20	-4500.0000000000	2086.4180000	1490.6490000
19_03_2016	20	125.2631000000	-2828.0300000	592.4499000
19_03_2016	20	-653.7171000000	-4400.0000000	3055.7710000
19_03_2016	20	2828.2910000000	-4400.0000000	1114.4290000
19_03_2016	20	2547.5730000000	1774.0540000	-71.6265200
19_03_2016	20	-4500.0000000000	-410.7192000	5001.0000000
19_03_2016	20	-3911.5030000000	1634.5550000	4695.1530000
19_03_2016	20	-621.4470000000	-129.5530000	5001.0000000
19_03_2016	20	-3460.0430000000	1284.7320000	5001.0000000
19_03_2016	20	-131.7649000000	-2536.0210000	518.7152000
19_03_2016	20	-4500.0000000000	-952.1948000	3289.0320000
19_03_2016	20	-142.5578000000	-2897.2900000	920.0679000
19_03_2016	20	-130.3347000000	-2542.3190000	524.0939000
19_03_2016	20	-2598.9460000000	-4400.0000000	5001.0000000
19_03_2016	20	2401.9730000000	-4400.0000000	2349.7630000
19_03_2016	20	2506.6710000000	1659.2580000	84.0716000
19_03_2016	20	-4054.5410000000	757.3260000	5001.0000000
19_03_2016	20	-4500.0000000000	-2631.7510000	5001.0000000
19_03_2016	20	437.9363000000	-1188.9360000	5001.0000000
19_03_2016	20	-2883.1040000000	-2536.0210000	3270.0550000
19_03_2016	20	-4500.0000000000	-1043.5680000	3381.2180000
19_03_2016	20	-117.1052000000	-4400.0000000	5001.0000000
19_03_2016	20	-2695.8110000000	-4310.4000000	5001.0000000
19_03_2016	20	2119.4020000000	-4110.3590000	3074.7630000
19_03_2016	20	2222.6720000000	-2213.5290000	2161.2260000
19_03_2016	20	-4500.0000000000	-2488.5590000	4846.1000000
19_03_2016	20	975.4204000000	-3621.1460000	5001.0000000
19_03_2016	20	-2965.7580000000	-2528.6600000	3345.2820000
19_03_2016	20	1941.6560000000	-4017.0290000	3399.6200000
19_03_2016	21	1810.6310000000	-2829.4840000	-995.8753000
19_03_2016	21	-22.0862400000	-2593.4050000	471.8530000
19_03_2016	21	1503.4960000000	-2422.4430000	-1122.1750000
19_03_2016	21	2160.7640000000	-3242.6440000	-872.8227000
19_03_2016	21	-89.3367100000	-2556.1360000	496.7317000
19_03_2016	21	-96.5297100000	-2590.8750000	539.2096000
19_03_2016	21	4.2772330000	-388.7540000	-1757.9390000
19_03_2016	21	-2933.2390000000	-3418.2180000	4118.4500000
19_03_2016	21	2275.0900000000	-3186.0460000	-911.4384000
19_03_2016	21	-111.6159000000	-2550.3630000	511.7324000
19_03_2016	21	-147.4831000000	-2594.4610000	591.1409000
19_03_2016	21	-127.7638000000	-385.5156000	-1638.0580000
19_03_2016	21	-57.6294700000	-304.4716000	-1784.3180000
19_03_2016	21	-3824.8140000000	-3442.5250000	5001.0000000
19_03_2016	21	3161.8500000000	-2005.5240000	-177.2795000
19_03_2016	21	3144.3750000000	4810.5590000	-4318.2210000
19_03_2016	21	-127.7638000000	-2542.9000000	519.3266000
19_03_2016	21	-142.7313000000	-2543.9210000	534.5479000
19_03_2016	21	-130.3633000000	-365.9585000	-1655.1490000
19_03_2016	21	-126.9818000000	-345.0477000	-1679.1670000
19_03_2016	21	-264.6978000000	-17.4047200	-1874.6700000
19_03_2016	21	-74.1067700000	-676.8932000	5001.0000000
19_03_2016	21	-4500.0000000000	-2811.6320000	5001.0000000
19_03_2016	21	3490.0190000000	3307.2070000	-2847.3940000
19_03_2016	21	2414.4220000000	-1194.6000000	1721.4100000
19_03_2016	21	3075.8980000000	4877.6820000	-4336.6580000
19_03_2016	21	-159.8703000000	-2536.2910000	543.1788000
19_03_2016	21	-500.0849000000	-21.9393900	-1648.3930000
19_03_2016	21	-342.7178000000	-19.2860100	-1799.7240000
19_03_2016	21	952.1986000000	1800.3210000	-2785.7340000
19_03_2016	21	-206.8575000000	-544.1425000	5001.0000000
19_03_2016	21	1216.0490000000	-661.8684000	3695.8190000
19_03_2016	21	-4500.0000000000	-1050.9990000	5001.0000000
19_03_2016	21	-4500.0000000000	-2596.1510000	4779.1970000
19_03_2016	21	2580.9990000000	1189.6620000	467.2956000
19_03_2016	21	2656.0290000000	4856.4750000	-3937.6940000
19_03_2016	21	-2588.2440000000	-49.8996100	360.7140000
19_03_2016	21	-2809.4790000000	3508.0100000	1087.0490000
19_03_2016	21	-1757.1910000000	622.7121000	5001.0000000
19_03_2016	21	2469.9850000000	1057.4660000	722.5490000
19_03_2016	21	-3645.5740000000	1258.9270000	5001.0000000
19_03_2016	21	-4500.0000000000	2883.9890000	2626.8520000
19_03_2016	21	-4500.0000000000	-1390.1140000	3557.5080000
19_03_2016	21	2128.6340000000	4460.4820000	-2999.5780000
19_03_2016	21	2380.2290000000	4805.4380000	-3681.4620000
19_03_2016	21	-3100.9930000000	-50.8004900	854.9127000
19_03_2016	21	-4443.5910000000	3079.8220000	2600.7090000
19_03_2016	21	665.6037000000	4399.5370000	-2102.4170000
19_03_2016	21	1366.9100000000	3797.9860000	-1537.5050000
19_03_2016	21	-4500.0000000000	740.1567000	2317.7140000
19_03_2016	22	3224.0060000000	-1958.6630000	-479.3021000
19_03_2016	22	3568.1500000000	3916.5780000	-3425.1090000
19_03_2016	22	2522.4670000000	-1163.7960000	1254.1220000
19_03_2016	22	2376.6010000000	-3139.8250000	-1179.5430000
19_03_2016	22	2953.7120000000	2494.8200000	-1198.5330000
19_03_2016	22	3181.1090000000	5617.1670000	-5086.0070000
19_03_2016	22	2704.1020000000	1801.0350000	-255.1372000
19_03_2016	22	1049.8930000000	-448.6379000	3648.7450000
19_03_2016	22	2349.1800000000	-3019.3410000	-1297.2150000
19_03_2016	22	2127.4510000000	-3149.7590000	-945.2377000
19_03_2016	22	-939.4410000000	188.4410000	5001.0000000
